LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
360000.0,2,2,1,27,-1,-1,-1,-1,-1,-1,896.0,778.0,-192.0,38469.0,7449.0,156.0,782.0,0.0,38661.0,7486.0,156.0,12508.0,0
100000.0,2,1,2,30,0,0,0,0,0,0,89242.0,91067.0,93409.0,95056.0,75688.0,77330.0,4200.0,4700.0,4500.0,3000.0,2900.0,2901.0,0
30000.0,1,2,1,33,0,0,0,0,0,0,15662.0,16601.0,21291.0,21939.0,22435.0,23160.0,1500.0,5000.0,1000.0,1000.0,1100.0,1000.0,0
50000.0,2,1,2,29,0,0,0,0,-1,0,22120.0,14577.0,16275.0,23790.0,2250.0,2100.0,4000.0,3096.0,12000.0,2250.0,500.0,0.0,0
80000.0,2,1,2,29,-2,-2,-1,2,2,3,2673.0,0.0,317.0,317.0,1521.0,1204.0,0.0,317.0,0.0,1204.0,0.0,0.0,0
130000.0,1,3,2,27,0,0,0,0,0,0,89956.0,61868.0,63766.0,65839.0,67908.0,63530.0,2317.0,3000.0,3000.0,3000.0,5000.0,2305.0,0
210000.0,2,1,2,31,-1,-1,-1,-1,0,0,12618.0,6313.0,16488.0,12900.0,20108.0,18378.0,6344.0,16560.0,13024.0,12541.0,7091.0,11414.0,0
20000.0,1,2,1,64,-1,-1,-1,-1,-1,-1,528.0,0.0,264.0,264.0,255.0,678.0,0.0,264.0,264.0,255.0,687.0,0.0,1
260000.0,2,2,2,35,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,8500.0,2890.0,210.0,0.0,0.0,8500.0,2890.0,210.0,48000.0,0
120000.0,2,2,1,39,-2,-2,-2,-2,-2,-2,280.0,6192.0,2134.0,0.0,0.0,0.0,6192.0,2142.0,0.0,0.0,0.0,0.0,0
340000.0,2,2,2,29,0,0,0,0,0,0,246245.0,250923.0,256428.0,233608.0,171349.0,158565.0,8730.0,9680.0,8613.0,6101.0,5725.0,5524.0,0
180000.0,2,1,2,30,0,0,0,0,0,0,113647.0,52992.0,38394.0,30332.0,110824.0,99661.0,3000.0,3170.0,2000.0,100000.0,5000.0,4000.0,0
50000.0,1,1,2,27,0,0,0,2,2,0,35215.0,36227.0,37876.0,39984.0,39041.0,40110.0,1600.0,2234.0,3042.0,0.0,1700.0,2000.0,0
120000.0,2,1,1,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,2,2,1,32,0,0,0,0,0,0,80237.0,69568.0,64469.0,54020.0,55852.0,44286.0,3000.0,2500.0,2000.0,3000.0,2000.0,1500.0,0
80000.0,2,2,1,43,1,2,0,0,2,0,24621.0,23948.0,24751.0,26493.0,25936.0,26304.0,0.0,1500.0,2150.0,0.0,944.0,2000.0,0
110000.0,1,1,2,30,1,2,2,2,2,2,88312.0,90163.0,92035.0,93231.0,94309.0,96258.0,4200.0,4200.0,3600.0,3500.0,3600.0,0.0,0
110000.0,2,2,2,29,0,0,0,0,0,0,50268.0,24243.0,25349.0,26265.0,27045.0,27572.0,1400.0,1500.0,1400.0,1100.0,1000.0,1000.0,0
210000.0,2,1,1,43,-2,-1,-1,-1,-2,-2,0.0,981.0,2148.0,0.0,0.0,0.0,981.0,2148.0,0.0,0.0,0.0,0.0,0
80000.0,1,2,2,29,-1,0,0,-1,0,0,10278.0,5991.0,4457.0,75743.0,76343.0,76567.0,1085.0,1000.0,75743.0,2667.0,3395.0,1772.0,0
50000.0,2,3,1,27,0,0,0,0,0,0,29875.0,30336.0,26635.0,20367.0,15640.0,12269.0,4506.0,2000.0,2066.0,611.0,500.0,370.0,0
360000.0,2,1,2,29,0,0,0,0,0,0,27370.0,20750.0,14898.0,7524.0,7524.0,0.0,1328.0,2000.0,150.0,0.0,0.0,0.0,0
200000.0,1,1,1,43,1,2,0,0,0,0,203393.0,198272.0,120005.0,121023.0,128387.0,130960.0,0.0,5812.0,4500.0,9352.0,4700.0,5000.0,1
10000.0,1,2,1,56,2,2,2,0,0,0,2097.0,4193.0,3978.0,4062.0,4196.0,4326.0,2300.0,0.0,150.0,200.0,200.0,160.0,1
290000.0,2,2,1,34,0,0,0,0,-1,0,53437.0,44037.0,5441.0,7371.0,38832.0,41955.0,1274.0,1200.0,2033.0,38832.0,3900.0,188423.0,0
100000.0,2,3,3,47,-1,-1,2,0,-1,-1,836.0,1859.0,1672.0,836.0,836.0,836.0,2695.0,0.0,0.0,836.0,836.0,836.0,0
50000.0,2,2,1,40,1,3,2,0,0,0,36291.0,35385.0,31558.0,31664.0,15700.0,0.0,0.0,0.0,1000.0,314.0,0.0,0.0,1
20000.0,1,3,2,24,1,-2,-2,-2,-2,-2,-1400.0,-1400.0,-1400.0,-1000.0,-1000.0,0.0,0.0,0.0,1000.0,0.0,1000.0,0.0,0
240000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,59.0,548.0,208.0,0.0,44.0,19.0,548.0,208.0,0.0,44.0,0.0,643.0,1
110000.0,2,1,2,29,0,0,0,2,0,0,107336.0,107195.0,109443.0,106637.0,106665.0,92417.0,5320.0,7845.0,4000.0,4000.0,3500.0,9500.0,0
150000.0,1,2,1,34,1,2,2,2,2,2,52692.0,54229.0,55768.0,56266.0,54764.0,58862.0,3000.0,3000.0,2000.0,0.0,5000.0,3000.0,1
50000.0,2,3,1,46,2,0,0,2,2,0,25706.0,25040.0,25376.0,23845.0,21691.0,20426.0,1434.0,2456.0,784.0,0.0,778.0,573.0,1
20000.0,1,1,1,41,0,0,0,0,0,0,19796.0,18510.0,16077.0,16389.0,11286.0,12833.0,1507.0,4011.0,5066.0,1003.0,7000.0,3000.0,0
40000.0,1,1,2,24,1,2,0,0,0,3,28926.0,28182.0,28912.0,29495.0,33011.0,32194.0,0.0,1500.0,1064.0,4000.0,0.0,0.0,1
30000.0,2,2,2,34,1,2,2,2,2,2,23860.0,23192.0,30042.0,28276.0,30483.0,29848.0,0.0,7300.0,0.0,2666.0,0.0,1000.0,0
450000.0,2,1,2,37,0,-1,-1,-1,-1,-1,37070.0,17596.0,24965.0,0.0,1649.0,5212.0,17596.0,24965.0,0.0,1649.0,5212.0,535.0,0
120000.0,2,2,1,42,-1,-1,-1,-1,-1,-1,499.0,499.0,499.0,499.0,499.0,1148.0,499.0,499.0,499.0,499.0,1148.0,0.0,0
90000.0,2,3,1,33,2,2,2,2,2,2,75619.0,77116.0,78252.0,78470.0,81056.0,82572.0,3300.0,3000.0,2100.0,4000.0,3001.0,3100.0,0
140000.0,2,1,1,33,1,-1,-1,-2,-2,-2,0.0,840.0,0.0,0.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0,0.0,0
40000.0,1,2,2,26,1,2,2,2,2,2,39826.0,40690.0,32183.0,38897.0,40234.0,40536.0,1900.0,390.0,8000.0,2500.0,1500.0,0.0,0
120000.0,2,2,1,27,0,0,-1,-1,-2,-2,50620.0,15000.0,100.0,0.0,0.0,0.0,1000.0,100.0,0.0,0.0,0.0,0.0,0
130000.0,2,2,2,45,-1,0,0,0,0,0,131221.0,128161.0,128884.0,124514.0,67739.0,69614.0,10006.0,5069.0,3634.0,2476.0,3019.0,2394.0,0
280000.0,1,2,2,29,0,0,0,2,2,0,255317.0,259137.0,276794.0,281455.0,276403.0,234607.0,9439.0,22000.0,10694.0,0.0,8475.0,9266.0,1
20000.0,1,1,2,50,0,0,0,-1,-1,-1,11462.0,9804.0,1436.0,363.0,363.0,-417.0,1212.0,1000.0,400.0,0.0,0.0,2000.0,0
200000.0,1,3,1,40,0,0,0,0,0,0,187431.0,192558.0,196537.0,76167.0,76810.0,72039.0,8124.0,8339.0,5004.0,2961.0,2579.0,2761.0,0
30000.0,1,3,2,56,0,0,0,0,0,0,32758.0,33720.0,32779.0,31557.0,30094.0,27223.0,1521.0,1580.0,1358.0,895.0,1217.0,1022.0,0
190000.0,2,2,1,34,0,0,0,2,2,2,84031.0,86730.0,93705.0,91317.0,96079.0,94428.0,5000.0,9310.0,0.0,7200.0,0.0,8000.0,0
400000.0,1,1,1,49,-1,-1,-1,-1,-2,-2,38810.0,58265.0,49415.0,0.0,0.0,0.0,58265.0,49415.0,0.0,0.0,0.0,0.0,0
230000.0,2,1,2,49,2,2,-1,-1,-1,-1,113.0,0.0,1100.0,0.0,2119.0,0.0,0.0,1100.0,0.0,2119.0,0.0,2916.0,1
160000.0,1,2,2,30,0,-1,-1,0,-1,-1,2720.0,1280.0,5850.0,150.0,1240.0,0.0,1280.0,5850.0,0.0,1240.0,0.0,0.0,0
500000.0,2,3,1,40,0,0,0,0,0,-1,38322.0,38913.0,27489.0,27053.0,-9.0,14863.0,1284.0,1231.0,1154.0,0.0,14872.0,121.0,0
50000.0,2,2,2,36,0,0,2,0,0,0,23368.0,27050.0,27086.0,28525.0,30895.0,33003.0,4400.0,761.0,2200.0,2862.0,2770.0,2200.0,1
200000.0,2,1,1,49,-1,-1,-1,-1,-1,-1,950.0,950.0,950.0,950.0,0.0,1900.0,950.0,950.0,950.0,0.0,1900.0,950.0,0
200000.0,2,2,1,43,-1,-1,-1,-1,-1,-1,1875.0,2239.0,316.0,2681.0,3486.0,2296.0,2239.0,316.0,2681.0,3486.0,2296.0,3413.0,0
20000.0,1,2,1,61,-1,2,-1,-1,-2,-1,1480.0,390.0,780.0,0.0,390.0,390.0,0.0,780.0,0.0,2000.0,1170.0,1320.0,0
330000.0,2,2,2,27,0,0,0,0,0,0,237515.0,230471.0,233421.0,201240.0,186444.0,158521.0,11012.0,11012.0,6548.0,6497.0,6037.0,5141.0,0
380000.0,2,2,2,27,0,0,-1,0,0,0,4400.0,0.0,270219.0,3641.0,3717.0,3791.0,0.0,270219.0,131.0,135.0,136.0,76.0,0
160000.0,2,2,2,29,0,0,0,-1,-1,0,21898.0,23075.0,24010.0,400.0,16903.0,17248.0,5004.0,8004.0,400.0,16903.0,345.0,352.0,0
240000.0,2,2,2,34,-1,-1,-1,-1,-1,-1,3403.0,2858.0,3619.0,3262.0,3228.0,3127.0,3502.0,4099.0,3500.0,3228.0,3127.0,2221.0,1
400000.0,1,1,2,31,0,0,0,0,2,0,115506.0,123607.0,140859.0,157131.0,126146.0,115529.0,10000.0,20009.0,20146.0,68.0,5109.0,5084.0,0
70000.0,2,1,2,24,0,0,2,0,0,0,8244.0,10569.0,8159.0,8241.0,9103.0,9361.0,2500.0,0.0,1000.0,1000.0,409.0,1000.0,0
20000.0,1,2,2,31,5,4,3,4,3,2,21763.0,21145.0,20930.0,20182.0,19836.0,11998.0,0.0,549.0,0.0,0.0,0.0,0.0,0
460000.0,1,2,1,39,-2,-2,-2,-2,-2,-2,700.0,9916.0,9906.0,7586.0,4706.0,4328.0,9916.0,9906.0,7596.0,4706.0,4328.0,7008.0,0
180000.0,2,1,2,30,0,0,0,0,0,0,173094.0,131039.0,132269.0,144990.0,152632.0,155935.0,7000.0,4900.0,15000.0,10000.0,6000.0,6500.0,0
240000.0,1,1,2,35,0,0,0,0,0,0,241499.0,236556.0,229622.0,202296.0,165639.0,159245.0,8500.0,10200.0,8366.0,6070.0,10000.0,6043.0,0
30000.0,2,2,2,23,0,0,0,0,0,0,28420.0,27929.0,28920.0,27997.0,28378.0,29321.0,1482.0,1703.0,1001.0,1500.0,1845.0,1001.0,1
150000.0,2,2,1,24,-1,-1,-1,-1,-1,-1,12769.0,424.0,177.0,1596.0,405.0,0.0,902.0,177.0,1596.0,405.0,0.0,0.0,0
360000.0,2,1,2,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
310000.0,1,2,2,29,3,2,2,2,-1,2,400.0,400.0,400.0,400.0,20334.0,19050.0,0.0,0.0,0.0,20334.0,0.0,21573.0,0
350000.0,1,3,1,31,1,2,2,0,0,0,225434.0,214620.0,170451.0,156922.0,143062.0,224387.0,11000.0,0.0,5500.0,5000.0,100000.0,0.0,0
80000.0,1,1,2,27,-2,-2,-2,-2,-2,-2,2049.0,805.0,1672.0,12205.0,3487.0,24764.0,2003.0,2019.0,12241.0,3510.0,24843.0,4001.0,0
360000.0,2,1,1,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,2,1,1,27,1,2,0,0,0,0,77346.0,75513.0,77147.0,78200.0,78393.0,72214.0,0.0,3451.0,3000.0,2841.0,2620.0,2500.0,1
360000.0,2,1,2,27,-1,-1,0,0,0,2,1994.0,5305.0,4960.0,5228.0,6552.0,3827.0,5317.0,1007.0,2006.0,2562.0,13.0,2989.0,0
150000.0,1,3,1,43,0,0,0,0,0,0,150797.0,52509.0,50683.0,46602.0,40599.0,37192.0,3008.0,2014.0,1599.0,2014.0,2018.0,1041.0,0
330000.0,2,1,1,40,-2,-2,-2,-1,-1,0,2573.0,1800.0,-910.0,-1878.0,252686.0,72401.0,1800.0,0.0,594.0,256662.0,3000.0,4944.0,0
180000.0,1,1,1,35,0,0,0,0,0,0,170128.0,172258.0,138807.0,132806.0,135603.0,137803.0,7187.0,5000.0,4749.0,5141.0,4916.0,4000.0,0
240000.0,1,1,2,32,-2,-2,-2,-2,-2,-2,3162.0,3162.0,3124.0,3162.0,3162.0,3162.0,3162.0,3124.0,3200.0,3162.0,3162.0,3131.0,0
200000.0,1,1,1,44,-1,-1,-2,-2,-2,-2,667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,1,2,2,27,0,0,0,0,0,2,233637.0,175918.0,181089.0,183180.0,192223.0,189681.0,7000.0,8100.0,6600.0,12000.0,0.0,6054.0,1
20000.0,1,2,1,47,0,0,0,2,2,2,10628.0,11650.0,14252.0,13678.0,15041.0,14751.0,1200.0,2800.0,0.0,1500.0,0.0,1000.0,1
180000.0,2,2,2,28,-1,-1,-1,-1,-1,-1,416.0,416.0,416.0,416.0,416.0,832.0,416.0,416.0,416.0,416.0,832.0,0.0,1
50000.0,2,2,2,24,0,0,0,0,0,0,26735.0,26994.0,28331.0,27138.0,26499.0,27301.0,1500.0,1798.0,1605.0,966.0,1247.0,1500.0,0
240000.0,2,1,2,28,-2,-2,-2,-2,-2,-2,1981.0,-2076.0,-2076.0,-2076.0,-2076.0,-253.0,0.0,0.0,0.0,0.0,1823.0,0.0,0
250000.0,2,1,1,31,-1,-1,-1,-1,-1,-1,2198.0,7404.0,3186.0,5161.0,0.0,13714.0,7404.0,3186.0,5161.0,0.0,13714.0,3224.0,0
20000.0,1,2,1,58,-1,-1,2,2,-1,-1,21116.0,21470.0,200.0,0.0,28740.0,1295.0,21654.0,0.0,0.0,28740.0,1565.0,0.0,0
180000.0,2,2,2,35,2,0,0,0,0,0,168090.0,150482.0,154063.0,158494.0,161855.0,171055.0,5500.0,6001.0,7000.0,6000.0,12000.0,7500.0,0
40000.0,1,1,2,35,1,2,2,2,2,3,11074.0,10600.0,20406.0,20774.0,22132.0,21497.0,0.0,10000.0,1000.0,2000.0,0.0,0.0,1
200000.0,1,3,3,48,-1,-1,-1,-1,0,0,7331.0,4760.0,3529.0,11711.0,38079.0,0.0,4780.0,3529.0,11726.0,35000.0,0.0,0.0,0
500000.0,2,1,2,35,-1,-1,-1,-1,0,0,33214.0,18521.0,22802.0,22518.0,25733.0,19715.0,18694.0,22948.0,22571.0,14067.0,7598.0,4042.0,0
100000.0,1,1,1,60,0,0,0,0,0,0,101761.0,101801.0,101863.0,101729.0,98103.0,99521.0,3856.0,3919.0,3986.0,3865.0,3760.0,3863.0,1
60000.0,1,1,1,38,2,2,2,0,0,0,59310.0,60482.0,58748.0,49375.0,38433.0,38378.0,2700.0,0.0,2100.0,1600.0,1600.0,1600.0,0
210000.0,2,2,2,35,0,0,0,0,0,0,209802.0,208421.0,190737.0,142271.0,137171.0,130687.0,8800.0,8023.0,4809.0,5001.0,5000.0,5000.0,0
20000.0,2,2,1,42,3,2,2,2,2,2,18464.0,19465.0,19649.0,19978.0,20512.0,20831.0,1600.0,800.0,950.0,1000.0,800.0,0.0,1
50000.0,1,3,1,36,0,0,0,0,0,0,36809.0,24248.0,18588.0,18958.0,19355.0,19788.0,1601.0,1309.0,679.0,703.0,755.0,396.0,0
140000.0,1,2,2,36,0,0,0,0,0,2,59693.0,61732.0,62411.0,64372.0,70015.0,68745.0,3000.0,2300.0,3000.0,6700.0,0.0,3000.0,0
50000.0,2,2,2,26,0,0,0,0,0,0,48457.0,44932.0,20024.0,18830.0,18087.0,17616.0,1351.0,1561.0,628.0,775.0,1602.0,594.0,0
30000.0,2,2,2,22,0,0,0,0,0,0,25490.0,26494.0,27534.0,28177.0,28399.0,28655.0,1432.0,1472.0,1447.0,1001.0,1030.0,1059.0,1
180000.0,2,3,1,43,-1,-1,-1,-1,-1,-2,780.0,0.0,390.0,780.0,0.0,0.0,0.0,780.0,780.0,0.0,0.0,0.0,0
210000.0,2,2,1,47,-1,-1,-1,-1,-1,-1,2295.0,561.0,2607.0,3586.0,3676.0,4095.0,566.0,2617.0,3591.0,3680.0,4095.0,8699.0,1
80000.0,2,2,1,37,-1,-1,-1,-1,-1,-1,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,4206.0,1
130000.0,2,2,2,25,-1,-1,-1,-1,-1,-1,3639.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,0
50000.0,2,2,2,38,0,0,0,0,0,0,33801.0,27027.0,24459.0,23161.0,22282.0,20537.0,1433.0,1319.0,773.0,787.0,757.0,615.0,0
120000.0,2,2,1,37,-1,-1,2,0,-1,0,15591.0,17156.0,17227.0,18560.0,10067.0,15594.0,7227.0,683.0,8560.0,10067.0,10000.0,7223.0,0
230000.0,2,2,2,24,-1,-1,-2,-1,0,-1,2360.0,0.0,0.0,4135.0,814.0,2294.0,0.0,0.0,4135.0,0.0,2294.0,7368.0,0
20000.0,2,1,2,24,-1,-1,-2,-2,-2,-2,379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
580000.0,1,1,2,32,-1,0,0,0,0,0,49193.0,46367.0,38111.0,33497.0,26800.0,22202.0,11686.0,8348.0,6593.0,7197.0,10097.0,133081.0,0
290000.0,2,1,1,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60000.0,2,2,1,37,0,0,0,0,0,0,60655.0,60281.0,59968.0,40377.0,40679.0,40493.0,2410.0,2203.0,1500.0,1600.0,1500.0,1400.0,0
240000.0,1,2,1,54,0,0,2,0,0,0,16135.0,249258.0,243589.0,204754.0,201426.0,198736.0,234000.0,30.0,7046.0,7023.0,10005.0,8014.0,0
70000.0,2,1,2,25,0,0,0,0,0,0,64822.0,61851.0,62007.0,38391.0,38996.0,39819.0,2502.0,2075.0,2000.0,1541.0,1600.0,2000.0,0
50000.0,1,1,2,29,-1,-1,-1,-1,-1,-1,2159.0,1956.0,5592.0,10676.0,671.0,9826.0,1961.0,5608.0,11906.0,673.0,9855.0,7627.0,1
30000.0,2,2,2,22,0,0,0,0,0,0,28452.0,26145.0,26712.0,25350.0,17603.0,-780.0,2000.0,1400.0,0.0,500.0,0.0,1560.0,0
100000.0,1,1,2,26,-1,-1,-1,-1,-1,-1,567.0,390.0,508.0,0.0,4580.0,2274.0,390.0,508.0,0.0,4580.0,2274.0,0.0,0
80000.0,2,1,2,27,-1,-1,-1,-2,-1,2,1152.0,7900.0,0.0,0.0,333.0,183.0,7900.0,0.0,0.0,333.0,0.0,1500.0,0
150000.0,1,1,1,54,1,2,2,2,2,2,23959.0,23276.0,25294.0,26780.0,27143.0,27563.0,0.0,2400.0,2201.0,1100.0,1000.0,0.0,1
50000.0,2,1,2,25,2,2,2,2,2,2,45708.0,48862.0,47748.0,50799.0,49904.0,49978.0,3900.0,0.0,3800.0,0.0,4000.0,0.0,1
30000.0,1,2,2,38,0,0,0,0,0,0,28637.0,28711.0,29138.0,28852.0,28487.0,27788.0,2002.0,2002.0,1503.0,2006.0,2005.0,3000.0,0
500000.0,2,3,2,35,1,-2,-1,0,0,0,458863.0,16818.0,37596.0,62845.0,80212.0,20494.0,16918.0,37596.0,31802.0,30615.0,21346.0,10678.0,0
30000.0,1,3,2,25,0,0,0,0,0,2,22821.0,23846.0,24864.0,25360.0,26999.0,26414.0,1397.0,1415.0,911.0,2051.0,0.0,1500.0,0
110000.0,2,2,2,26,0,0,0,0,0,0,65800.0,67251.0,70065.0,72017.0,77943.0,79694.0,2510.0,4000.0,3000.0,7000.0,3100.0,1377.0,0
130000.0,1,1,1,45,0,0,0,0,0,0,58180.0,59134.0,61156.0,62377.0,63832.0,65099.0,2886.0,2908.0,2129.0,2354.0,2366.0,2291.0,0
50000.0,2,2,2,32,0,0,0,0,0,0,12513.0,13595.0,14570.0,15523.0,15964.0,16554.0,1600.0,1500.0,1500.0,1000.0,1000.0,1000.0,0
390000.0,1,1,1,36,-2,-2,-2,-2,-1,-1,3931.0,3625.0,1600.0,3815.0,8330.0,4765.0,3625.0,1600.0,3315.0,11645.0,4765.0,2171.0,1
210000.0,1,1,1,43,-1,-1,-1,-1,-2,-1,880.0,724.0,844.0,-36.0,-916.0,1030.0,724.0,1000.0,0.0,0.0,3000.0,670.0,1
90000.0,1,1,1,53,0,0,0,0,0,0,23551.0,23607.0,22132.0,63204.0,19412.0,18099.0,2400.0,1582.0,770.0,1696.0,820.0,520.0,0
60000.0,1,2,1,35,0,0,0,2,2,2,10560.0,11312.0,13050.0,12578.0,14008.0,13179.0,1200.0,1900.0,0.0,1600.0,0.0,500.0,1
30000.0,2,2,2,22,1,2,2,-1,2,2,22623.0,3019.0,-341.0,1129.0,1470.0,339.0,10.0,0.0,1470.0,341.0,0.0,12324.0,1
20000.0,2,1,2,22,0,0,0,0,0,0,18390.0,19760.0,18570.0,17604.0,11973.0,9517.0,2000.0,1376.0,1383.0,1000.0,455.0,1500.0,0
210000.0,2,3,2,25,0,0,0,0,0,0,118408.0,120176.0,118191.0,104908.0,95946.0,118796.0,8600.0,5000.0,4000.0,3000.0,29066.0,5000.0,1
420000.0,2,2,1,40,-1,0,0,0,2,0,101873.0,99516.0,99873.0,100361.0,90052.0,89112.0,3517.0,3537.0,6810.0,0.0,2764.0,3500.0,0
50000.0,1,1,2,34,0,0,0,0,0,0,48559.0,47008.0,15435.0,10235.0,9119.0,8237.0,2573.0,2000.0,500.0,459.0,500.0,500.0,0
340000.0,1,3,2,38,-2,-2,-2,-2,-2,-2,660.0,1131.0,291.0,291.0,291.0,291.0,1131.0,291.0,291.0,291.0,291.0,8048.0,0
240000.0,1,1,1,55,1,4,3,2,2,2,99259.0,96819.0,94429.0,95475.0,96603.0,98699.0,0.0,0.0,3500.0,3600.0,3800.0,3700.0,1
150000.0,1,1,2,37,0,0,0,0,0,0,45000.0,44386.0,46505.0,49103.0,51698.0,52549.0,3000.0,2500.0,3000.0,3000.0,1546.0,2000.0,0
460000.0,1,1,2,28,0,0,0,0,0,0,460609.0,427584.0,373370.0,285926.0,264644.0,247298.0,18138.0,15481.0,10000.0,9072.0,8945.0,8567.0,0
700000.0,1,1,2,35,-1,0,-1,0,0,0,8277.0,18282.0,130130.0,105055.0,70896.0,41509.0,17599.0,130370.0,3381.0,145.0,4639.0,12235.0,0
140000.0,2,3,2,24,0,0,0,0,0,0,126546.0,124926.0,111220.0,75706.0,69278.0,58589.0,4922.0,3910.0,4604.0,4000.0,3000.0,4000.0,0
60000.0,2,2,2,31,2,0,0,0,2,2,19921.0,20993.0,21736.0,23172.0,22661.0,24087.0,1700.0,1400.0,1800.0,0.0,1800.0,0.0,0
50000.0,2,2,1,24,1,2,0,0,2,2,12744.0,12243.0,16215.0,20490.0,19990.0,0.0,0.0,4200.0,4700.0,0.0,0.0,3390.0,1
260000.0,1,1,2,37,-2,-2,-2,-2,-2,-2,256.0,188.0,188.0,198.0,217.0,1825.0,188.0,188.0,198.0,217.0,1825.0,198.0,0
160000.0,2,1,2,35,0,0,0,0,0,0,61089.0,53073.0,46508.0,42835.0,46169.0,40482.0,1965.0,1972.0,1509.0,4000.0,3000.0,4000.0,0
60000.0,2,1,2,25,-1,2,-1,-1,-1,-1,538.0,269.0,269.0,269.0,0.0,1257.0,0.0,269.0,269.0,0.0,1526.0,0.0,1
380000.0,2,1,2,33,-2,-2,-2,-2,-2,-2,11924.0,16615.0,3273.0,9833.0,6580.0,6080.0,16615.0,3273.0,9833.0,6580.0,6080.0,4697.0,0
80000.0,2,2,1,26,0,0,0,0,-1,0,26158.0,27041.0,27797.0,5958.0,11341.0,5259.0,1623.0,5879.0,1000.0,11360.0,486.0,478.0,0
150000.0,1,2,1,37,0,0,0,0,0,0,100894.0,103001.0,104416.0,86597.0,88276.0,90398.0,4700.0,4099.0,4000.0,3000.0,3000.0,5187.0,0
110000.0,2,2,1,41,0,0,0,0,-2,-2,108936.0,111169.0,108740.0,0.0,0.0,0.0,3991.0,2375.0,0.0,0.0,0.0,0.0,1
30000.0,2,2,1,21,0,0,0,0,0,0,28640.0,29133.0,30022.0,30068.0,28829.0,24935.0,1400.0,1819.0,1328.0,709.0,1101.0,1102.0,0
240000.0,1,1,2,30,-1,-1,-1,0,0,0,7744.0,7284.0,11234.0,15214.0,9107.0,5621.0,7305.0,11263.0,10018.0,21.0,3637.0,7008.0,0
200000.0,1,1,2,28,-2,-2,-2,-2,-2,-2,3330.0,2665.0,115323.0,21547.0,4056.0,3180.0,2686.0,115916.0,21722.0,4076.0,3196.0,17660.0,0
200000.0,2,1,1,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
280000.0,1,1,2,31,1,-2,-1,0,-1,-1,-32.0,-32.0,4887.0,2067.0,6624.0,1489.0,0.0,4919.0,10.0,6657.0,1496.0,2244.0,0
30000.0,2,2,2,28,-1,-1,-2,-1,-1,-1,5688.0,-378.0,-378.0,920.0,5448.0,0.0,0.0,0.0,1298.0,5448.0,0.0,10000.0,0
60000.0,1,3,1,31,1,2,0,0,-2,-2,36243.0,35369.0,35320.0,0.0,0.0,0.0,0.0,1027.0,0.0,0.0,0.0,0.0,0
320000.0,2,3,1,30,0,0,0,0,0,0,49889.0,51151.0,48449.0,48948.0,49967.0,36697.0,2825.0,2961.0,1600.0,1579.0,1692.0,1068.0,0
150000.0,2,1,2,26,2,2,2,2,2,2,75373.0,76865.0,78214.0,76363.0,79893.0,48052.0,3300.0,3200.0,0.0,5137.0,0.0,2200.0,1
130000.0,2,3,1,38,0,0,0,0,0,0,64517.0,64254.0,66103.0,61549.0,62389.0,58782.0,3000.0,3500.0,3000.0,2500.0,2000.0,2000.0,0
200000.0,2,1,2,29,0,0,0,0,0,0,9078.0,11612.0,12100.0,13900.0,15900.0,0.0,3000.0,1500.0,2000.0,2000.0,0.0,0.0,0
90000.0,2,2,1,36,1,-1,-1,-1,-1,-1,0.0,950.0,628.0,284.0,1055.0,2607.0,950.0,628.0,284.0,1055.0,2607.0,0.0,0
200000.0,1,1,2,30,1,-1,-1,-1,-1,-1,0.0,1870.0,1000.0,0.0,1275.0,543.0,1870.0,1000.0,0.0,1275.0,543.0,0.0,0
120000.0,2,2,2,30,0,0,0,0,0,0,121280.0,123176.0,121907.0,123949.0,112430.0,114322.0,6026.0,6000.0,6300.0,4000.0,4300.0,4322.0,0
