Trip_Distance,Type_of_Cab,Customer_Since_Months,Life_Style_Index,Confidence_Life_Style_Index,Destination_Type,Customer_Rating,Cancellation_Last_1Month,Var1,Var2,Var3,Gender,Surge_Pricing_Type
24.15,C,10,2.537,B,C,3.1825,1,66.02,57,79,Male,2
18.54,C,1,2.84117,B,A,3.95625,0,69.58,47,58,Male,0
35.76,A,2,2.54559,C,A,2.08125,1,69.09,52,64,Female,2
21.13,D,1,2.55007,B,E,0.8,0,67.23,61,91,Female,2
70.74,C,10,2.81896,B,A,2.38625,0,101.0,53,74,Male,2
5.76,B,10,2.8475440000000005,A,B,2.055,0,61.3,64,86,Female,1
36.77,A,9,2.882278500000001,A,B,3.2425,0,69.0,62,103,Female,0
31.27,D,5,2.88426,B,H,4.95125,2,63.4,43,54,Male,2
48.14,E,10,2.90662,B,B,2.34625,1,60.04,51,76,Female,2
75.73,B,4,2.87912,C,A,3.76875,0,73.0,53,69,Female,1
12.18,E,10,2.77725,C,C,3.6775,2,58.23,47,76,Male,2
77.72,C,5,3.24294,C,L,3.93125,2,52.0,49,76,Female,1
50.89,D,1,2.70575,A,A,2.945,2,69.91,47,62,Female,2
86.61,A,0,3.40081,C,A,3.99,1,59.99,54,81,Male,0
42.18,A,5,2.81827,A,B,2.33875,0,59.75,48,68,Male,0
73.76,B,10,2.989400899999999,C,A,2.13625,1,65.02,56,82,Male,1
11.72,D,1,2.74229,A,A,3.285,0,61.0,47,76,Male,2
23.67,B,8,2.80969,B,A,2.16125,1,43.0,50,71,Male,1
36.47,B,9,2.57749,C,B,0.62875,0,72.89,45,66,Female,1
29.69,A,2,2.6387678,A,A,3.47375,0,66.41,48,68,Male,0
46.49,E,10,2.52257,B,D,3.21875,0,75.51,43,58,Male,2
59.09,D,5,2.65381,B,A,2.72375,0,50.0,47,78,Male,2
31.05,D,8,2.91003,B,A,4.025,1,54.0,54,87,Female,2
17.7,C,10,3.06635,C,A,3.45625,1,59.62,47,72,Male,1
45.15,D,10,2.63611,C,B,2.98625,3,64.3,49,75,Male,1
62.16,C,0,2.7549848000000003,B,A,1.315,1,66.64,55,75,Male,2
24.23,A,4,2.39141,B,A,2.5125,0,102.0,47,62,Male,2
54.42,B,10,3.16323,C,A,3.985,1,58.16,49,84,Female,1
4.95,C,4,2.17972,A,A,3.26,0,60.78,45,58,Male,1
74.49,B,10,2.98184,C,A,4.28125,1,67.84,50,66,Female,1
7.56,D,0,2.18173,C,A,3.32125,2,74.96,45,65,Male,2
69.22,B,10,2.9616033999999978,B,A,3.25625,0,112.0,54,69,Male,1
37.77,C,10,2.82395,C,B,2.27,0,64.76,48,74,Female,0
29.81,A,9,3.1915,C,C,3.805,1,48.0,62,97,Female,0
33.61,E,1,2.53194,C,A,3.27625,0,73.34,49,80,Male,0
63.52,C,10,2.81122,C,A,2.28875,0,60.58,45,67,Male,1
91.17,D,0,2.98042,B,A,1.32875,2,61.02,51,113,Male,2
74.53,C,10,2.7899,B,B,3.385,1,64.38,44,74,Female,2
56.02,A,5,2.92628,C,A,3.91,3,96.0,48,103,Female,2
90.9,B,10,3.30201,B,A,3.945,1,65.96,51,73,Female,0
73.19,D,6,2.91255,B,A,2.37,1,86.0,51,81,Female,2
34.28,B,10,2.39294,B,B,0.66625,1,78.0,55,77,Female,1
66.46,A,10,2.69159,B,A,1.345,0,71.16,57,79,Male,0
38.91,D,10,2.638022000000001,C,A,1.37375,1,61.0,50,69,Female,2
41.6,A,4,2.78349,C,A,3.54875,0,82.0,48,75,Male,2
61.08,E,10,3.06085,C,A,3.22,0,57.64,58,78,Female,0
18.05,B,10,2.627682000000001,A,A,2.08,3,64.46,46,66,Male,1
30.11,C,10,2.47332,B,A,3.9875,0,78.14,47,61,Female,2
8.89,C,1,2.6485,C,A,3.365,0,63.51,46,57,Male,1
16.49,D,1,2.89233,A,D,2.32625,0,36.0,49,71,Male,1
27.7,E,3,2.3878,C,A,0.04875,0,39.0,53,74,Male,2
32.01,A,0,2.9026,A,B,1.25875,4,72.3,57,93,Male,0
29.95,D,10,2.5958571,A,A,3.02,2,70.82,45,59,Female,2
36.58,B,5,3.12639,C,A,4.59125,0,43.0,57,89,Male,1
60.75,B,1,2.72268,A,A,3.75875,2,54.0,50,79,Female,1
62.51,C,10,2.67849,B,A,1.83375,0,68.33,52,72,Male,2
12.9,C,2,2.49098,B,A,0.98875,2,65.66,50,74,Male,1
23.42,D,2,2.70428,A,B,2.6775,1,61.3,51,63,Female,2
31.87,C,10,2.90717,B,B,2.05125,2,61.04,58,77,Male,1
31.68,D,3,2.6049,C,A,2.48,3,77.0,50,64,Female,2
12.41,B,10,2.45568,B,C,3.99125,0,83.41,47,58,Male,1
93.36,B,10,2.94711,B,A,2.06,1,101.0,50,75,Male,1
37.2,C,8,2.89209,A,A,2.75875,1,71.0,53,74,Female,1
29.58,B,2,2.48707,B,B,1.32625,0,58.82,52,69,Male,1
37.26,B,3,2.88256,C,A,4.0725,0,62.66,46,72,Male,1
103.77,C,10,2.93411,B,A,1.91125,1,66.14,59,96,Female,2
25.88,C,3,2.71359,C,A,2.79,0,63.87,53,68,Male,2
64.55,C,10,2.8183094000000004,B,B,3.75875,0,64.04,47,65,Male,2
45.79,B,10,2.86414,A,C,1.32625,1,80.0,54,89,Male,1
68.64,D,2,2.65083,B,C,3.5,0,71.33,48,70,Female,1
20.94,B,0,2.36955,A,D,4.84375,2,63.55,42,56,Male,1
53.23,B,9,2.817444399999998,A,A,3.8575,0,68.56,46,71,Male,1
72.76,D,7,2.90003,C,H,1.98875,0,36.0,51,76,Male,2
33.21,B,10,2.99636,B,C,1.60375,1,39.0,54,80,Female,1
70.24,D,9,2.88415,C,A,3.2675,1,32.0,50,82,Female,2
25.73,A,6,2.826857999999999,A,B,3.51625,0,66.6,52,91,Female,0
54.53,A,0,3.03936,B,A,3.995,2,72.0,47,68,Male,1
15.69,B,3,2.68784,A,B,2.95,1,70.35,47,63,Male,1
34.32,D,10,2.53787,B,A,3.4025,3,60.0,58,104,Male,2
32.82,C,10,2.57807,C,G,2.695,2,87.0,51,78,Female,2
56.43,B,10,2.95606,C,B,2.60375,0,46.0,60,106,Female,1
42.77,C,2,2.80336,B,A,2.605,1,92.0,60,93,Male,1
25.73,C,10,2.7478,A,A,3.9525,2,67.93,46,60,Male,1
44.55,C,6,3.25293,B,C,4.23375,0,100.0,52,80,Female,2
10.94,A,2,2.36078,B,I,2.05375,1,57.0,47,62,Male,2
44.77,D,10,3.08045,B,F,2.02625,0,74.0,57,84,Male,2
25.18,D,10,2.69042,C,A,3.445,0,64.23,47,61,Male,2
51.79,A,10,2.6976,B,A,2.5825,0,65.85,54,73,Male,0
21.92,A,10,2.70367,B,B,1.81125,0,63.99,46,67,Male,0
23.86,A,10,3.1464,B,G,2.59,0,69.59,57,89,Male,0
28.8,C,10,2.79644,C,A,3.81625,0,63.16,47,61,Female,1
38.27,D,9,2.90676,C,A,3.805,1,89.0,48,68,Male,2
13.07,D,2,2.65433,A,D,1.54625,0,56.0,50,82,Male,2
99.81,C,4,3.03065,B,A,2.6675,0,57.09,56,81,Male,2
40.39,C,10,2.72333,C,A,3.5,0,65.56,52,70,Male,2
48.43,B,10,2.77621,C,A,4.7225,1,67.09,45,74,Female,1
19.18,E,10,2.818456500000001,A,L,3.15625,0,67.58,54,77,Male,1
61.57,B,10,2.81023,B,A,3.9425,2,67.97,51,70,Female,1
29.3,B,5,2.50063,A,B,4.00125,1,55.0,54,70,Male,1
106.5,C,10,2.91033,B,A,3.33375,0,74.23,47,65,Female,1
85.59,D,5,3.00969,B,A,0.7575,0,93.0,64,110,Male,2
108.33,A,10,3.10537,C,A,3.61625,0,66.29,48,75,Female,0
19.35,B,1,2.82152,A,A,3.5275,0,63.35,57,69,Male,1
14.44,D,2,2.5661601999999992,A,A,2.92375,0,57.11,46,61,Male,2
37.05,B,7,3.34358,B,B,2.23,2,57.86,60,113,Male,1
16.96,B,3,2.7238521,A,B,4.01,0,64.64,46,61,Male,1
37.98,D,2,2.74755,C,I,4.075,0,40.0,52,66,Male,1
42.47,A,6,2.58379,A,B,2.76875,0,71.82,46,61,Female,0
30.57,B,10,2.43001,A,B,1.39875,1,75.86,48,69,Female,1
15.39,A,10,2.55107,B,A,1.4775,1,66.03,51,68,Male,1
31.33,A,10,2.6999299000000003,B,B,3.11875,2,70.54,46,57,Male,2
43.6,A,10,2.89023,B,A,1.35375,0,62.63,52,70,Male,2
30.46,B,8,2.87263,C,I,3.18375,1,64.11,56,77,Female,1
55.26,E,10,2.90001,B,A,4.21625,0,71.9,48,68,Female,1
49.32,D,2,2.86563,A,A,4.135,1,57.0,55,91,Male,2
26.11,B,10,2.84106,C,B,2.4925,0,72.81,49,60,Male,1
74.76,B,9,3.145,B,A,1.85125,0,62.66,57,87,Male,1
70.15,A,7,2.84911,A,A,3.295,0,63.37,48,63,Male,0
44.19,D,10,2.80801,B,A,1.8375,1,92.0,49,73,Male,2
20.37,B,10,2.7171308000000005,B,A,2.6975,0,75.0,52,85,Male,1
30.96,C,10,2.60041,A,A,2.75375,1,69.74,47,72,Female,2
34.34,B,1,2.57467,B,A,0.93375,2,66.83,49,77,Female,1
86.5,A,3,3.20579,C,C,4.67625,0,50.0,79,105,Female,0
12.72,C,0,2.16068,B,A,2.53,1,86.97,44,59,Male,2
36.41,A,0,2.87747,B,B,2.98375,3,65.42,54,78,Male,1
6.55,A,4,2.61633,C,D,2.0975,0,68.55,49,60,Male,0
52.28,D,8,2.69838,B,A,4.08625,1,56.0,61,81,Male,2
19.76,C,5,2.64903,C,B,1.29125,1,78.0,54,67,Male,1
83.24,E,10,2.7774,B,A,2.71375,1,69.85,55,80,Male,2
16.79,C,0,2.50699,A,F,1.925,2,112.0,46,72,Female,1
47.79,C,10,2.93425,B,C,4.97375,1,62.0,42,75,Male,1
27.6,D,4,3.17324,C,B,4.74125,2,41.0,50,76,Female,1
63.01,A,10,2.75912,B,A,1.13875,0,95.0,60,80,Male,0
43.0,C,2,2.5977,C,A,2.37375,0,64.75,57,74,Male,1
44.94,A,10,2.9331344,C,A,3.6725,0,40.0,51,77,Male,2
46.08,D,2,2.93975,B,A,3.05375,0,62.0,49,71,Female,2
96.25,D,4,2.82585,B,B,3.52625,0,68.4,44,69,Male,2
30.63,C,6,2.532176600000001,C,A,1.265,0,69.5,47,62,Male,1
13.28,B,5,2.67464,B,G,4.4775,0,72.31,46,71,Male,1
44.47,C,3,2.67412,C,B,3.15875,0,69.0,48,62,Male,1
47.01,D,6,2.87819,B,A,2.67375,0,62.25,52,69,Male,2
61.43,A,10,2.98541,C,A,2.6575,0,63.48,58,78,Male,0
53.63,C,10,2.90855,C,A,3.46,0,68.86,51,67,Male,1
30.82,C,10,2.88698,B,A,3.61125,0,59.0,46,72,Male,1
29.55,B,10,2.4422,B,A,2.50875,1,72.0,49,67,Male,1
10.48,B,10,2.96356,A,A,1.355,0,64.0,51,72,Female,1
72.18,B,10,2.8096,B,B,2.05,1,65.04,60,89,Female,1
75.37,B,3,2.9998462999999997,C,A,3.10375,0,51.0,50,73,Female,1
35.59,A,1,2.66231,A,A,3.80375,1,64.19,44,69,Male,0
25.85,B,4,2.87603,A,A,2.84625,1,78.0,47,84,Female,1
37.7,C,10,2.61857,B,A,3.6575,1,72.21,50,69,Male,1
45.03,A,2,2.55292,A,A,3.4425,0,55.0,48,76,Male,0
46.96,D,10,2.65576,B,B,2.12,2,63.76,55,80,Male,2
52.26,D,0,2.75906,A,B,2.51875,1,67.44,48,60,Male,2
14.65,B,4,2.72826,C,A,2.05625,2,65.66,51,69,Male,1
38.08,B,1,2.65523,C,F,2.75,0,65.69,50,67,Male,2
31.3,B,3,2.7466199000000002,A,B,2.925,0,86.0,49,71,Male,1
81.29,C,7,2.9896003000000007,C,A,3.1325,1,57.0,47,74,Male,1
107.55,A,3,3.04011,C,A,2.2075,1,71.31,50,98,Male,0
48.03,D,6,2.7444589000000006,B,A,1.1975,2,77.31,58,87,Male,2
43.64,C,3,2.737101599999999,A,A,3.26,0,71.88,52,65,Male,1
84.78,C,7,3.08229,B,A,2.115,3,60.66,56,102,Male,1
25.54,C,2,2.97931,C,D,3.6425,1,69.99,51,65,Male,1
106.22,E,5,2.85056,B,A,2.96,1,90.0,52,80,Female,2
24.96,E,8,3.1146,C,A,2.60625,0,33.0,54,81,Male,2
46.49,E,10,2.79488,B,B,2.14,4,63.38,50,97,Male,2
92.99,B,10,3.13069,B,B,2.3225,3,60.33,61,95,Male,1
27.9,A,6,2.84463,A,G,4.0225,2,79.68,51,84,Female,0
28.1,B,3,2.48575,C,B,2.445,2,67.96,48,80,Male,0
30.03,C,7,2.84837,B,C,2.64125,0,60.48,48,60,Male,1
65.05,A,8,3.13682,A,A,4.51125,1,67.38,47,60,Male,0
44.78,D,1,2.91474,C,B,3.2225,5,53.89,54,84,Male,2
84.43,E,10,2.9284244999999993,B,A,0.03125,0,74.75,62,95,Male,2
37.94,A,5,2.97061,A,A,3.23,0,52.0,53,77,Male,0
28.77,B,10,2.78478,A,A,1.9775,0,67.33,47,66,Male,1
49.26,A,4,2.92781,B,A,1.5,0,78.0,68,110,Male,0
35.82,A,10,2.72298,B,B,1.05625,0,65.14,49,71,Male,0
26.89,A,2,2.746,C,A,2.8425,0,66.29,46,63,Female,0
54.55,A,10,2.7977019999999997,B,A,1.8675,2,79.0,53,71,Male,2
10.81,A,1,2.74865,A,H,1.57875,0,60.25,50,69,Male,2
71.12,E,5,3.10834,C,A,2.0125,3,72.0,62,100,Male,2
23.58,E,10,2.63471,B,A,4.19375,0,64.0,52,83,Female,0
27.0,C,5,2.6722110000000003,A,A,2.6825,0,70.44,52,75,Female,1
46.08,B,10,2.89243,A,A,3.3175,0,99.0,47,70,Male,1
45.91,B,3,2.77407,A,A,2.755,0,68.74,43,57,Female,1
47.43,B,3,3.27725,C,A,3.57125,0,81.0,49,77,Male,0
33.66,D,10,2.630065500000001,C,A,1.67125,3,69.86,52,68,Male,2
23.2,E,5,2.78238,A,D,4.00375,0,79.0,44,57,Male,2
55.09,E,1,2.8325245999999997,B,B,1.10375,1,69.81,45,75,Male,1
30.54,B,2,2.86173,A,A,4.075,1,66.08,47,61,Male,1
45.32,B,9,2.98101,C,C,4.0875,0,65.19,46,61,Female,1
30.23,A,9,2.9784906000000007,A,B,4.66625,1,62.57,51,70,Male,0
29.54,D,1,2.77413,A,F,3.21,4,66.73,55,94,Female,1
19.51,D,2,3.07571,B,A,4.17375,1,89.0,47,84,Male,0
66.93,E,10,3.05942,B,A,4.91875,1,63.0,43,60,Male,2
25.56,B,0,2.87219,A,B,2.49875,0,65.19,54,74,Male,1
17.14,A,0,2.69052,C,B,2.435,0,64.64,49,66,Female,0
65.02,A,1,2.8495,B,A,2.4925,1,51.0,48,72,Male,2
62.41,D,10,2.69051,B,A,1.47,0,88.0,51,77,Male,1
29.25,B,10,2.77782,B,A,3.7075,0,101.0,49,82,Female,1
51.56,B,1,2.85539,C,A,4.30625,0,66.04,48,63,Female,1
71.06,A,10,2.82777,B,A,3.71625,1,69.78,45,58,Male,2
26.6,B,10,2.75828,A,A,4.13125,1,68.61,44,74,Male,1
62.94,B,10,2.72404,C,A,3.2,0,64.76,48,70,Female,1
99.65,B,0,2.85757,B,B,3.1725,0,65.29,55,68,Female,1
103.03,C,5,3.00053,B,B,2.94,0,58.19,55,77,Female,1
64.37,B,9,2.72453,C,A,3.83125,0,56.97,55,80,Male,1
56.34,A,4,2.84425,C,A,1.865,1,49.0,64,98,Male,0
70.56,B,10,2.77905,C,A,2.1225,1,69.0,49,75,Female,1
53.87,B,4,2.83211,A,B,3.42625,0,71.11,49,71,Male,1
59.31,C,6,2.89955,A,A,3.58,1,76.38,48,63,Male,1
108.91,D,4,3.47582,B,A,3.9475,0,44.0,45,68,Male,2
76.7,C,10,3.0782,C,B,4.35875,1,105.0,49,69,Female,2
107.94,C,10,2.97368,B,C,4.92,1,66.47,53,70,Male,1
30.5,E,1,2.55719,C,B,2.5625,0,65.3,51,85,Female,0
44.97,B,4,2.93337,A,A,2.6525,0,36.0,58,83,Male,0
24.06,E,8,2.99655,C,B,3.635,5,66.0,54,82,Male,1
47.6,B,10,2.77632,B,A,1.30125,0,65.58,49,70,Male,0
24.05,D,10,2.73587,A,D,3.7675,0,62.64,59,75,Female,2
14.23,B,5,2.84689,C,A,2.98625,2,80.0,51,69,Male,1
30.8,C,10,2.92607,B,A,2.2575,1,56.52,52,78,Male,1
22.29,C,10,2.90395,B,A,4.47375,0,106.0,50,68,Male,1
55.12,B,10,2.8286152999999996,A,B,3.575,0,66.77,47,68,Male,1
29.49,B,4,2.95059,A,A,3.52625,0,67.0,46,68,Male,1
14.28,D,2,2.53715,C,B,4.07375,3,67.6,49,64,Male,2
38.21,B,1,2.64519,A,A,2.27,0,64.73,51,67,Female,0
45.38,A,8,2.71565,A,A,2.74125,0,54.0,52,79,Female,0
50.9,C,6,2.85129,B,A,1.4075,2,63.0,50,86,Male,2
61.0,A,10,2.9587317,C,B,3.2575,0,69.69,47,74,Male,0
20.24,B,10,2.20301,C,A,2.19625,0,66.58,48,64,Male,1
30.62,E,0,2.52892,B,A,1.81,1,71.0,54,77,Male,2
13.62,B,10,2.57331,A,B,0.71,0,68.25,64,91,Male,1
109.06,E,1,3.1362419,B,A,3.26125,1,40.0,49,67,Female,2
6.88,B,2,2.50439,A,A,2.0,1,73.26,45,68,Female,1
45.36,C,7,2.78524,A,A,3.45125,0,64.95,55,76,Male,0
35.5,B,10,2.7913272000000005,A,B,2.4275,0,87.0,55,79,Male,1
105.47,B,10,3.24344,B,C,4.7725,2,72.54,47,62,Female,1
19.74,A,0,2.5597,B,A,1.32375,0,40.0,49,70,Male,1
17.76,A,1,2.77344,C,A,4.4275,2,68.05,48,74,Female,2
12.54,C,6,2.46541,C,B,2.04,3,71.54,44,75,Male,2
16.82,B,8,2.54902,A,E,4.635,0,65.22,47,66,Female,0
20.45,A,10,2.23942,B,A,3.23375,0,77.31,46,61,Male,0
48.94,C,10,2.76527,A,A,0.63625,0,68.83,64,88,Female,1
47.16,D,10,2.59659,A,D,2.0925,4,35.0,55,87,Male,2
49.87,B,2,2.65589,C,A,2.59125,0,67.0,48,70,Male,2
45.79,E,10,2.64414,B,B,2.91,1,72.0,48,88,Male,1
25.69,D,5,2.99904,C,A,3.385,0,73.0,48,64,Male,2
21.23,A,9,2.6908,B,B,2.51,5,90.0,58,91,Male,2
61.74,E,0,2.72497,C,A,2.84375,3,65.02,53,76,Female,2
60.21,C,10,2.88222,B,C,3.165,1,66.26,53,78,Male,1
93.73,D,5,2.89744,C,B,3.35625,4,63.53,62,82,Male,2
56.44,C,10,2.71012,B,B,2.765,0,60.32,55,83,Female,1
24.17,C,3,2.62469,A,B,3.89375,1,51.0,53,67,Male,1
40.22,B,0,2.47423,C,A,3.285,0,56.22,57,77,Male,1
29.61,B,10,3.08271,B,A,3.5375,3,80.0,49,71,Male,1
48.01,D,7,2.55075,C,A,2.9075,0,73.15,48,66,Female,2
12.87,D,10,3.29435,C,D,4.34,0,49.0,54,100,Male,2
24.32,A,10,2.89166,B,B,3.21,1,66.98,56,82,Female,0
37.38,E,10,2.740498,C,A,1.84375,1,63.6,52,72,Male,2
27.45,C,10,2.63113,B,A,0.0325,0,72.56,51,71,Male,1
37.81,B,4,2.61714,C,A,2.47125,0,77.89,47,61,Male,1
37.34,D,10,2.80183,C,A,3.83375,0,103.0,50,65,Female,2
67.66,C,10,2.64416,B,B,0.92625,2,50.0,58,82,Male,1
60.21,E,7,2.96317,C,F,4.885,0,65.21,47,64,Male,0
84.99,C,5,2.8422,A,A,2.25,0,57.7,50,80,Male,1
10.18,B,0,2.52072,C,J,2.57125,0,61.0,47,61,Male,1
37.3,D,10,3.00097,A,A,3.81,0,53.0,52,71,Female,2
91.22,C,0,2.99726,B,A,2.8625,0,90.0,49,68,Male,1
29.78,B,10,2.44786,A,D,3.945,0,73.44,45,59,Male,1
26.17,B,3,2.7028705000000013,A,A,4.31375,0,66.94,50,62,Male,1
26.96,E,0,2.58304,B,A,3.065,1,44.0,45,71,Female,2
62.71,A,10,2.92261,B,A,3.1425,1,101.0,48,72,Male,2
108.98,E,10,2.95009,C,A,3.07,1,90.0,50,79,Female,2
62.66,A,7,2.93946,C,A,2.71375,0,69.29,57,82,Male,0
33.8,B,4,2.51312,B,A,3.1175,2,65.02,53,66,Male,1
31.13,B,10,2.94017,B,E,3.04875,0,87.0,60,102,Male,1
29.17,B,2,2.26909,B,A,2.02875,0,69.01,51,75,Male,1
33.48,B,6,2.49432,B,A,2.22,2,82.0,46,63,Male,1
55.34,C,10,2.7205605999999993,C,B,3.12375,0,60.33,46,61,Male,1
47.59,B,5,2.95369,A,B,2.86875,2,42.0,51,91,Female,1
44.7,A,10,3.06491,C,A,1.3175,6,36.0,59,96,Male,2
46.61,B,10,2.90551,A,E,3.3225,1,59.91,53,72,Male,1
72.94,C,7,2.82991,C,A,1.405,0,65.17,55,70,Male,1
9.33,D,10,2.8933923,C,D,4.04375,0,46.0,47,74,Male,2
35.11,C,0,2.90641,C,B,3.22625,3,56.0,49,72,Male,1
65.61,C,3,2.789831500000001,B,E,2.88875,0,69.16,48,74,Male,1
43.02,B,5,2.59606,A,A,1.97375,1,77.61,45,57,Male,1
39.67,E,10,2.6906,B,A,3.01125,1,102.0,47,65,Female,2
86.9,C,9,2.9056,C,B,1.65125,0,55.69,53,97,Female,1
51.16,C,7,2.9269,C,B,2.8275,0,64.62,52,86,Male,0
30.44,B,5,2.8038069999999986,A,B,3.02125,0,47.0,49,78,Male,1
31.68,D,9,2.69839,A,D,1.35875,0,66.94,47,61,Female,2
74.13,B,2,3.05118,B,A,2.105,1,88.0,69,113,Male,1
48.07,A,7,2.90432,A,A,2.27,1,60.02,52,76,Male,0
59.03,D,5,2.81053,C,B,2.00625,1,105.0,59,81,Female,2
45.05,C,10,3.0512,B,A,2.74875,0,71.0,49,69,Male,2
40.59,B,10,2.650917199999999,B,E,1.675,0,71.23,47,64,Male,1
7.7,E,1,1.96417,B,A,1.75,1,63.95,54,69,Male,2
20.98,B,2,2.48483,A,B,1.95,0,74.0,47,60,Female,1
58.12,E,10,2.66083,A,A,2.75,0,40.0,51,88,Male,1
53.04,B,10,2.94273,B,C,0.70875,3,66.54,61,78,Female,2
65.15,B,2,2.70461,C,A,4.6375,2,67.19,46,59,Male,2
38.12,D,6,3.01799,B,B,2.9375,1,83.0,56,98,Male,2
35.0,A,2,2.9757,C,A,3.01875,0,87.0,51,70,Male,0
55.04,B,10,2.98977,C,A,4.41125,3,55.0,50,90,Male,2
48.32,C,7,3.04265,A,D,4.61,0,50.0,45,70,Male,2
60.36,C,10,3.0490539000000005,B,A,3.3725,2,55.06,57,86,Male,2
7.81,C,5,2.48117,A,B,1.8975,1,66.86,58,73,Male,2
19.42,D,7,2.55448,C,B,2.8225,1,93.0,53,74,Male,2
62.44,B,10,2.9612076000000007,C,A,3.9525,0,56.5,46,69,Female,1
44.02,B,4,2.7048,A,B,3.02,0,74.89,45,57,Male,1
45.05,D,10,2.6352542999999984,B,A,2.125,0,77.0,48,61,Male,2
59.73,E,4,2.743,C,A,0.025,0,47.0,48,65,Male,2
25.08,C,1,2.71895,A,A,1.80625,1,87.0,48,64,Male,2
22.82,C,3,2.540885999999999,B,A,0.9675,1,93.0,53,76,Male,2
7.0,A,10,2.6977940999999994,B,D,4.4225,2,77.0,50,80,Male,2
36.81,B,8,2.80634,A,B,2.7525,0,38.0,45,63,Male,1
14.32,B,2,2.78848,A,B,2.67,0,41.0,52,83,Male,1
49.63,C,3,2.6807591000000004,B,A,0.98625,0,71.52,54,75,Male,1
31.92,C,10,2.81756,B,A,2.56,1,57.67,47,81,Male,2
26.04,B,7,2.66798,B,A,3.86625,2,39.0,59,86,Male,1
24.49,D,9,2.43802,A,A,2.72,0,66.63,52,65,Male,1
108.72,D,10,3.41482,B,B,3.5875,0,44.0,51,72,Male,2
75.34,B,10,3.28901,B,D,3.1025,1,60.0,48,94,Male,2
46.04,D,5,2.77925,C,D,1.9,1,54.0,49,64,Male,2
54.23,B,9,2.94031,C,C,3.8925,1,33.0,46,92,Female,2
48.17,E,5,3.29901,C,F,2.57625,1,66.0,46,63,Male,2
15.3,C,10,2.72449,A,A,2.50625,0,74.0,48,76,Male,1
26.86,C,2,2.61117,C,A,4.72625,2,68.28,42,54,Male,1
45.86,C,9,2.9854421999999996,A,C,4.62125,0,35.0,49,79,Male,1
108.19,D,4,3.12308,B,C,3.06875,1,60.86,52,73,Male,2
19.86,A,5,2.69664,C,B,2.40125,0,67.48,54,79,Male,0
35.06,B,10,2.56628,B,B,1.605,1,76.0,51,78,Male,1
23.57,B,1,2.78371,A,A,4.0975,0,67.16,47,62,Male,1
10.59,A,0,2.58974,A,C,3.68125,0,65.48,44,55,Male,1
44.21,D,4,2.73995,C,A,2.31375,2,66.0,47,76,Male,2
85.26,C,10,3.13263,C,I,3.015,0,63.73,49,73,Male,2
27.61,B,6,3.04138,C,A,2.76125,1,61.57,56,92,Male,1
29.86,C,6,2.82094,C,B,1.1375,1,64.0,68,100,Female,1
30.58,B,8,2.36342,B,A,0.95625,0,69.74,51,74,Male,1
15.19,B,10,2.57295,C,B,3.50375,0,66.0,44,64,Male,1
15.66,B,1,2.42779,A,D,4.835,0,62.18,43,61,Female,1
68.94,D,10,2.76906,B,D,1.99,0,75.89,50,67,Male,2
10.14,B,10,2.61853,A,A,2.9325,0,73.12,44,59,Female,1
37.06,B,10,3.00982,C,A,2.66625,0,36.0,43,70,Female,1
27.21,B,2,2.69444,C,B,3.2625,1,69.9,51,73,Female,0
35.62,C,10,3.02217,B,A,4.27,2,79.0,50,86,Male,2
29.76,C,2,2.7979355999999997,A,A,2.46,1,62.4,51,76,Male,0
52.4,B,10,2.80024,A,A,3.76,0,104.0,50,67,Male,1
45.02,B,5,2.97835,B,C,1.89125,0,47.0,54,75,Male,1
31.81,C,9,2.99604,A,A,3.49875,4,62.85,48,76,Male,1
18.65,A,10,2.86966,A,H,2.2325,1,63.89,53,74,Male,2
67.3,C,10,3.03536,B,A,2.7575,0,44.0,59,82,Male,2
32.54,B,3,2.65971,C,D,3.74625,1,102.0,46,60,Male,1
27.49,C,10,2.9734,C,I,2.23875,1,52.0,47,69,Female,1
48.81,D,3,2.8139,C,A,2.93,2,49.0,45,82,Female,2
35.52,A,8,2.56019,B,B,2.9875,2,61.9,50,62,Male,2
91.84,B,3,2.9957,B,A,3.75125,1,61.23,53,91,Male,1
27.25,C,2,2.78469,B,B,2.1625,2,66.4,52,70,Female,1
26.72,C,3,2.9255,B,A,1.40875,1,55.9,56,77,Male,1
23.62,B,7,2.78523,C,B,3.9225,1,73.27,52,83,Female,1
36.05,D,0,2.5848876,C,A,2.37625,0,91.0,46,68,Male,2
26.04,A,10,2.95004,B,A,3.83875,4,50.0,54,89,Male,2
31.26,E,1,2.7667006000000005,C,C,4.57,2,64.93,49,63,Male,2
61.78,B,6,2.81733,B,J,1.9775,2,78.41,53,73,Female,1
28.4,C,9,2.73143,B,A,3.81625,0,72.0,48,68,Male,2
64.76,A,2,3.14647,A,A,3.25625,0,64.8,55,82,Male,0
43.99,C,2,2.69318,C,B,1.88875,3,39.0,46,71,Male,2
40.17,C,10,2.74487,C,B,1.5275,0,62.01,55,78,Female,1
46.26,B,10,2.95288,A,A,3.28625,0,75.0,62,79,Female,1
85.57,E,10,3.29315,B,H,3.75875,0,76.0,50,91,Female,2
65.55,A,10,3.24354,B,A,3.88125,1,72.74,48,87,Male,0
96.16,B,3,3.47805,B,D,4.53375,3,59.46,45,58,Male,1
61.57,A,10,2.89486,C,A,3.47,0,64.37,61,83,Female,0
