purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid,credit.policy
major_purchase,0.1496,242.53,10.83958091,8.59,672,1650.041667,6907,92.1,0,2,0,1,1
all_other,0.0963,160.48,11.05879518,22.37,727,2669.958333,3649,28.5,1,0,0,0,1
debt_consolidation,0.08,94.01,10.30895266,10.4,742,3809.958333,8112,18.2,0,0,0,0,1
all_other,0.0894,476.58,11.53272809,6.21,772,4110.0,4054,6.0,2,0,0,0,1
credit_card,0.0768,93.57,10.74181674,3.97,762,10260.04167,4361,7.3,1,0,0,0,1
debt_consolidation,0.2121,340.06,11.40756495,10.24,682,1452.0,6089,45.1,10,0,0,0,0
all_other,0.1411,684.58,11.35035948,19.27,702,5489.958333,17811,79.2,1,0,0,0,1
debt_consolidation,0.1261,251.3,11.28983191,18.18,677,4320.0,12749,61.9,1,0,0,1,1
all_other,0.1316,114.82,10.36646657,9.67,717,1260.041667,3967,48.9,0,0,0,0,1
all_other,0.1287,117.72,10.51867319,9.79,682,2220.0,9868,73.1,3,0,0,0,1
credit_card,0.0894,127.09,11.28978191,15.31,727,5250.0,101713,61.8,0,0,0,0,0
all_other,0.1422,428.56,10.46310334,12.75,712,3450.041667,6,1.5,0,0,0,0,1
debt_consolidation,0.145,430.27,11.00209984,21.72,697,8489.958333,24325,83.2,0,0,1,0,1
debt_consolidation,0.0963,205.41,11.49272276,16.44,742,5460.0,14001,34.7,4,0,0,0,1
debt_consolidation,0.1316,270.17,10.81977828,19.51,737,4513.958333,7936,50.9,0,0,0,0,1
major_purchase,0.1183,662.68,10.76789534,6.77,812,3656.0,879,4.3,0,0,0,0,1
major_purchase,0.0774,312.19,10.89673933,9.11,792,9029.958333,89252,6.4,0,0,0,0,1
debt_consolidation,0.0963,346.62,11.58058411,9.41,737,10170.0,4229,7.1,0,0,0,0,1
debt_consolidation,0.1565,227.41,10.49127422,14.97,662,4290.0,4357,92.7,1,0,0,1,1
all_other,0.0676,76.93,10.28192399,2.38,752,5610.041667,1988,13.3,2,0,0,0,1
credit_card,0.145,309.79,10.81977828,27.84,692,3450.0,39486,86.4,1,0,0,0,0
debt_consolidation,0.1183,497.01,11.0544285,15.87,732,8460.0,26127,44.8,1,0,0,1,1
debt_consolidation,0.1531,163.64,9.862665558,8.56,677,1920.0,1089,90.7,0,1,0,0,1
debt_consolidation,0.1426,82.34,10.26813067,19.13,662,5220.041667,2041,70.4,0,0,1,1,1
credit_card,0.1438,687.25,11.32659589,16.05,667,2190.0,27293,86.6,0,0,0,0,1
debt_consolidation,0.1774,720.42,12.20607265,8.89,662,5069.958333,24724,46.1,3,2,0,1,1
credit_card,0.0859,252.89,10.0604913,17.23,762,2550.0,2296,9.3,2,0,0,0,1
all_other,0.1357,118.89,11.03488966,8.05,687,4320.0,450,26.5,0,1,0,0,1
debt_consolidation,0.1347,542.77,11.60827201,21.82,687,5015.0,64362,47.7,0,0,0,0,1
small_business,0.1316,515.0,11.1844214,17.68,722,5310.0,6759,0.0,3,0,0,0,1
debt_consolidation,0.1287,201.8,10.75790288,3.75,692,5100.0,3343,77.7,1,1,0,0,1
credit_card,0.1062,814.0,11.98042596,15.2,762,5820.0,50110,10.5,2,0,0,0,1
debt_consolidation,0.1183,165.67,10.49127422,15.17,742,4804.041667,3024,33.26,1,0,0,0,1
debt_consolidation,0.1253,334.67,11.64395373,15.39,722,11010.0,141532,97.2,0,0,0,0,0
debt_consolidation,0.1311,330.7,10.40426284,8.25,687,6635.0,5745,18.4,2,1,0,1,1
debt_consolidation,0.0774,218.54,10.858999,2.58,767,3419.958333,4139,15.6,0,0,0,0,1
debt_consolidation,0.0932,191.69,10.62132735,10.77,742,2730.0,1763,17.8,1,0,0,0,1
credit_card,0.1505,312.23,10.89673933,23.8,682,3360.0,35379,89.4,0,0,0,1,1
all_other,0.1039,194.71,10.66895539,17.47,702,3540.041667,12758,40.4,0,0,0,0,1
debt_consolidation,0.1253,502.0,10.46310334,12.03,707,4680.0,11197,53.3,0,0,1,0,1
debt_consolidation,0.1379,468.54,10.40426284,20.36,702,1800.0,19812,66.7,0,0,0,0,1
debt_consolidation,0.0751,186.66,10.71441777,6.64,742,2250.0,5999,19.5,1,0,0,0,1
debt_consolidation,0.1183,331.34,10.46321762,24.13,717,6449.958333,5587,73.5,0,0,0,1,1
all_other,0.1496,97.01,9.708931458,16.18,677,2131.958333,807,23.1,4,1,0,1,0
major_purchase,0.1033,181.57,11.3736634,5.41,712,6858.0,15132,33.9,0,0,0,0,1
debt_consolidation,0.1183,430.75,11.5806215,13.2,717,3270.0,38433,56.5,1,0,0,0,1
educational,0.1253,234.27,10.62132735,2.46,747,4978.041667,5327,47.4,7,0,0,0,1
small_business,0.1505,416.3,10.27505111,2.48,672,4019.958333,4770,52.4,2,0,2,0,1
all_other,0.1025,485.78,10.51867319,3.66,742,2730.041667,3508,21.1,2,0,0,0,1
credit_card,0.1253,368.13,10.81977828,16.78,707,10200.0,4877,46.0,2,0,0,0,1
small_business,0.1059,325.45,10.81977828,13.9,697,6090.041667,4115,11.6,5,0,0,1,0
all_other,0.1726,751.47,10.77895629,13.38,667,5646.958333,0,0.0,1,3,0,0,1
credit_card,0.1078,228.45,11.14908203,16.51,692,5009.041667,22157,98.0,0,0,0,0,1
debt_consolidation,0.1426,205.84,11.15619338,18.4,682,3962.958333,9442,92.6,2,0,0,0,1
all_other,0.1183,331.34,10.9331784,13.05,727,4619.958333,2624,48.6,0,0,0,0,1
credit_card,0.1241,334.11,10.59663473,9.51,692,6690.041667,23534,45.8,4,0,0,0,0
credit_card,0.1311,215.97,11.17745273,16.38,682,2134.041667,8220,71.5,0,0,0,0,1
small_business,0.1272,268.48,10.97848998,0.51,702,4019.958333,276,0.8,2,0,0,0,1
debt_consolidation,0.1071,95.36,10.20359214,6.62,682,1199.0,6611,49.1,1,0,0,0,1
debt_consolidation,0.1379,579.29,10.81977828,16.0,707,3210.0,17613,76.6,2,0,0,0,1
debt_consolidation,0.0788,437.93,10.75790288,4.98,747,2940.0,4482,19.4,0,0,0,0,1
debt_consolidation,0.1343,186.46,10.49127422,16.03,652,2159.958333,3132,97.9,4,0,0,0,0
debt_consolidation,0.0894,368.55,10.74849708,12.35,752,3300.0,1061,10.1,0,0,0,0,1
all_other,0.0894,111.21,10.77895629,15.8,722,3870.041667,10659,76.4,0,0,0,1,1
debt_consolidation,0.1148,328.87,10.09195684,15.6,727,8431.041667,21052,85.2,0,0,0,0,1
debt_consolidation,0.1146,329.57,10.49127422,19.3,702,2069.958333,5680,25.2,0,0,1,0,1
all_other,0.1158,313.63,11.00209984,7.14,732,3809.958333,5928,28.6,5,0,0,1,0
small_business,0.1095,471.08,11.28983191,12.4,762,3065.958333,9,0.0,1,0,0,0,1
debt_consolidation,0.1183,248.51,11.22524339,18.88,707,2928.0,8652,29.6,2,1,0,0,1
credit_card,0.1538,243.97,11.28978191,9.24,667,6540.0,33102,99.4,2,0,1,1,1
all_other,0.1312,168.76,9.729134165,5.36,652,299.9583333,2486,82.9,0,0,0,1,0
debt_consolidation,0.0988,233.53,11.73606902,7.97,727,4350.0,7248,40.5,4,0,0,0,0
debt_consolidation,0.1253,220.88,11.40235138,20.2,697,9240.0,27017,45.7,2,0,0,0,1
educational,0.1347,84.81,9.574983486,16.33,672,3150.0,1159,38.6,1,0,0,0,1
home_improvement,0.1114,492.06,11.09741002,13.98,752,7260.0,17312,68.4,2,0,0,0,1
all_other,0.0907,318.33,11.46163217,9.79,807,7470.041667,0,0.0,2,0,0,0,1
all_other,0.1253,200.8,10.77745516,9.59,687,13109.95833,10115,70.7,0,0,0,0,1
debt_consolidation,0.1189,99.5,10.34817337,7.35,687,2399.958333,2572,30.3,0,0,0,0,1
debt_consolidation,0.1663,514.32,11.35977429,23.01,667,7140.0,22720,86.1,4,1,0,1,0
debt_consolidation,0.1148,453.32,10.83958091,21.79,722,3962.0,60656,59.1,0,0,0,0,0
debt_consolidation,0.1632,261.32,10.77895629,3.85,662,1140.0,6375,70.8,0,0,0,0,1
small_business,0.1758,539.13,11.26446411,9.18,692,5981.958333,10055,37.5,0,0,0,0,1
home_improvement,0.1347,488.49,11.54248427,8.63,687,3510.0,6023,20.9,4,0,0,0,0
home_improvement,0.1607,87.99,10.77895629,14.2,667,4080.0,1530,36.4,7,0,0,1,0
debt_consolidation,0.1287,504.5,10.91508846,16.93,712,5160.0,18620,87.0,0,0,0,0,1
debt_consolidation,0.1316,506.56,10.87161143,6.52,692,3630.0,10372,50.1,0,0,0,0,1
home_improvement,0.16,168.76,11.00209984,13.8,667,3600.0,9761,54.2,6,0,1,1,0
credit_card,0.1322,338.01,10.81977828,7.44,692,2070.0,7408,31.9,2,0,0,0,1
debt_consolidation,0.1221,84.12,10.20359214,10.0,707,2730.041667,5630,23.0,1,0,0,0,1
all_other,0.1392,716.88,11.12726298,17.95,697,4920.041667,14533,80.7,0,0,0,1,1
home_improvement,0.143,252.28,11.08214255,8.22,667,4650.0,13081,83.9,5,0,0,0,0
all_other,0.0859,151.73,10.858999,4.41,767,5250.0,115,0.5,2,0,0,0,1
all_other,0.1392,512.06,11.33857208,11.95,702,4649.958333,1635,4.6,5,0,0,0,0
small_business,0.0907,222.83,10.93310697,0.73,742,2370.041667,2240,5.1,2,0,0,0,1
credit_card,0.08,282.03,11.77528973,17.15,782,7050.041667,7181,30.3,0,0,0,0,1
debt_consolidation,0.0964,192.6,9.798127037,2.87,697,1199.041667,1554,29.3,1,0,0,0,1
debt_consolidation,0.08,100.28,11.22524339,5.79,737,4800.0,4000,11.0,0,0,1,0,1
debt_consolidation,0.1324,67.62,10.37349118,6.94,652,3180.0,2324,12.9,1,2,2,0,0
debt_consolidation,0.1218,599.4,11.60823564,8.23,722,5429.958333,15533,79.3,1,0,0,0,1
home_improvement,0.1114,820.13,11.51292546,5.95,732,6119.958333,31752,53.1,2,0,0,0,1
all_other,0.1114,328.04,11.11575585,9.64,757,4410.0,61034,37.6,5,0,0,0,1
debt_consolidation,0.1426,343.06,11.12726298,15.63,682,5039.958333,876,25.0,1,0,0,0,1
credit_card,0.0976,318.34,11.00209984,1.8,717,3820.0,4506,18.7,2,0,1,0,1
debt_consolidation,0.1324,540.96,10.59663473,11.73,672,3210.0,5671,55.1,0,0,0,0,1
debt_consolidation,0.1273,469.93,11.1983243,18.85,707,6120.041667,31992,75.5,0,0,0,0,1
debt_consolidation,0.1722,286.1,10.49127422,23.47,657,4757.0,10130,45.6,2,1,0,0,0
home_improvement,0.0774,312.19,11.15625052,15.1,797,9029.958333,9109,73.2,1,0,0,0,1
all_other,0.0894,54.02,9.655026193,24.15,727,2670.041667,14956,35.5,0,0,0,0,0
debt_consolidation,0.1183,215.38,10.37972173,22.25,722,4020.0,1604,72.9,0,0,0,0,1
all_other,0.1284,64.72,9.61580548,10.48,702,2321.958333,653,3.7,1,0,0,0,1
all_other,0.0838,567.22,11.06663836,5.25,772,3540.041667,1612,12.1,4,0,0,1,1
all_other,0.1426,34.31,8.853665428,13.54,677,8099.0,2252,86.6,1,0,0,0,1
debt_consolidation,0.0963,449.32,11.59910316,13.06,762,7739.958333,46017,9.4,3,1,0,0,1
major_purchase,0.1183,145.79,10.77895629,3.52,742,4200.0,3850,58.3,2,0,0,0,1
all_other,0.074,62.12,11.00209984,10.04,757,4351.0,3370,11.7,0,0,0,0,1
debt_consolidation,0.1183,281.64,11.33857208,13.63,727,5550.041667,44643,90.0,1,0,0,0,1
debt_consolidation,0.1545,293.05,11.35040654,15.71,642,4200.0,14578,99.2,3,2,0,0,0
debt_consolidation,0.0774,216.97,10.37349118,22.73,752,11249.95833,18512,57.1,0,0,0,0,1
credit_card,0.1114,262.45,12.61153775,17.54,732,5130.0,255001,91.8,4,0,0,0,0
home_improvement,0.0788,312.81,10.42228135,21.23,747,4735.0,9736,16.7,2,0,0,0,1
all_other,0.1221,666.3,11.16809439,15.69,802,5400.041667,114,0.3,0,0,0,0,1
debt_consolidation,0.1418,207.31,10.59663473,26.88,702,3096.0,12531,71.6,0,0,0,1,0
all_other,0.1324,497.01,10.08580911,2.7,672,1800.0,923,21.5,7,0,0,1,0
small_business,0.167,355.02,11.42954386,6.89,692,5403.0,23285,30.7,1,0,0,0,1
home_improvement,0.0945,143.25,11.06657586,9.17,722,5790.0,4764,58.1,8,0,0,0,0
all_other,0.1183,139.17,9.287301413,0.0,747,2970.041667,0,0.0,2,0,0,0,1
home_improvement,0.1039,30.02,12.20906815,11.85,732,9779.0,133963,16.8,15,0,0,1,0
all_other,0.1166,198.32,11.1124479,7.07,677,6060.0,8224,52.1,0,0,0,0,1
all_other,0.1474,207.23,10.2646524,1.34,707,902.0,1185,19.4,1,0,0,0,0
debt_consolidation,0.0963,481.42,11.08214255,9.62,797,11820.04167,4002,12.4,0,0,0,0,1
home_improvement,0.1183,662.68,11.46163217,4.24,747,6749.958333,15773,48.2,2,0,0,1,1
debt_consolidation,0.1099,157.13,9.61580548,0.0,752,1680.041667,0,0.0,0,0,0,1,1
all_other,0.1357,203.82,10.96812932,9.37,692,1410.0,902,20.0,1,0,0,0,1
all_other,0.0932,191.69,11.08214255,9.73,762,5858.0,717,2.7,1,0,0,0,1
debt_consolidation,0.1267,117.38,10.77895629,13.1,662,9659.041667,16770,50.7,0,0,0,0,1
debt_consolidation,0.1292,504.84,10.71441777,6.08,677,3240.0,5071,78.0,1,1,0,1,1
all_other,0.0788,31.29,11.1844214,17.15,717,3690.0,23572,66.6,1,0,0,0,1
small_business,0.16,84.38,11.15625052,0.93,702,721.0,2024,14.6,1,0,0,0,0
all_other,0.1008,64.61,9.862665558,6.94,697,300.0416667,0,0.0,0,0,0,0,0
small_business,0.0963,449.32,11.7905572,14.59,787,5459.958333,152,1.0,1,0,0,0,1
home_improvement,0.1253,93.71,10.77895629,10.63,752,2070.0,185,1.3,1,0,0,0,1
all_other,0.1496,415.74,11.33857208,15.06,677,6990.0,28577,94.6,0,0,0,1,1
debt_consolidation,0.1474,189.96,10.19555997,21.33,672,3450.0,12041,59.3,3,0,0,0,1
home_improvement,0.1392,273.1,10.30895266,20.16,697,1409.958333,1923,76.9,1,0,0,1,1
all_other,0.1411,410.75,11.04285783,15.55,677,2250.0,4450,37.1,1,0,0,0,1
home_improvement,0.0894,254.18,11.46163217,8.82,742,5730.0,21275,50.2,0,0,0,0,1
debt_consolidation,0.1148,105.5,10.66895539,21.43,712,3664.0,11262,27.1,1,0,0,0,1
major_purchase,0.0963,215.04,9.510444964,6.4,807,9209.958333,35,1.7,0,0,0,0,1
all_other,0.0976,180.07,10.59663473,7.47,707,2939.0,7842,43.8,2,0,0,0,1
credit_card,0.1091,294.27,11.28978191,17.17,677,3840.041667,7570,82.3,0,0,0,0,1
debt_consolidation,0.1347,407.08,11.00209984,15.12,697,2520.0,12540,54.3,1,0,0,0,1
debt_consolidation,0.1797,225.86,10.6454249,28.29,662,4188.0,28432,57.1,3,1,0,1,0
debt_consolidation,0.1565,419.84,12.15477935,8.21,672,3630.0,33266,92.9,0,0,0,0,1
small_business,0.1501,346.71,10.34174248,23.34,667,2190.0,3283,63.1,7,0,0,0,0
debt_consolidation,0.0774,171.71,10.59663473,4.38,757,9510.0,3467,19.5,1,0,0,0,1
all_other,0.1253,174.03,11.15625052,9.48,692,2790.0,4096,48.2,4,1,0,0,0
debt_consolidation,0.1218,249.75,10.16585182,0.0,762,3120.041667,0,0.0,3,0,0,0,1
debt_consolidation,0.1367,236.43,11.75038998,11.16,662,6839.958333,31081,28.3,1,1,0,0,1
all_other,0.1505,312.23,11.46163217,17.72,667,7080.041667,44313,93.5,2,0,0,1,1
debt_consolidation,0.1357,475.56,11.65268741,15.43,702,4140.041667,27016,81.9,0,0,0,1,1
credit_card,0.0932,175.71,10.1266311,16.23,757,4110.041667,3997,29.6,0,0,0,0,1
debt_consolidation,0.1136,378.48,10.30895266,22.68,702,1861.0,946,9.0,1,1,0,0,1
all_other,0.1947,590.35,11.07558262,19.36,667,3810.041667,9605,86.5,3,0,0,1,1
all_other,0.1148,659.37,11.35040654,10.07,792,2940.0,760,1.9,0,0,0,0,1
all_other,0.1442,371.34,10.4341158,6.78,732,1170.0,932,15.5,0,0,0,0,1
all_other,0.1253,100.4,11.00209984,12.98,682,4800.0,8288,83.7,0,0,0,0,1
debt_consolidation,0.1407,400.28,10.55205569,11.26,652,990.0,8963,99.6,2,0,0,0,0
credit_card,0.1114,459.25,10.6666271,14.21,747,3720.0,14447,68.8,0,0,0,0,1
credit_card,0.0976,128.62,10.30895266,17.04,717,1110.0,2489,32.3,0,0,0,0,1
debt_consolidation,0.0774,156.1,10.81977828,4.51,772,4320.958333,928,2.0,2,0,0,0,1
all_other,0.1392,109.24,11.1844214,2.2,677,5550.0,2596,12.5,3,0,0,0,1
all_other,0.1183,132.54,10.71441777,23.95,762,4199.958333,0,0.0,0,0,0,0,1
credit_card,0.1482,207.47,10.77895629,22.13,657,8099.958333,22512,57.9,6,0,0,0,0
home_improvement,0.1114,426.45,11.77528973,12.15,747,9510.0,35398,70.5,0,0,0,0,1
debt_consolidation,0.1411,308.06,10.858999,24.92,687,3240.0,28336,86.9,0,0,0,0,1
debt_consolidation,0.1357,339.69,11.58988651,15.74,702,3990.0,23464,31.1,1,0,0,0,1
educational,0.1287,121.08,10.08580911,3.4,707,1380.041667,2650,26.2,4,0,0,0,0
credit_card,0.0832,135.39,10.93310697,17.04,752,7499.958333,68895,41.9,2,0,0,0,1
debt_consolidation,0.1261,603.12,11.14186178,14.02,682,3570.041667,10769,63.0,1,1,0,0,1
debt_consolidation,0.0774,312.19,10.77895629,2.38,797,5400.0,4650,14.1,0,0,0,0,1
debt_consolidation,0.1091,140.6,10.49127422,9.87,707,1560.0,12323,44.0,0,0,0,0,1
small_business,0.1284,504.27,11.66134547,8.1,697,6506.0,25311,53.5,1,0,0,0,1
small_business,0.1392,102.42,12.20607265,5.35,727,5309.958333,5415,12.8,1,1,1,0,1
all_other,0.0737,108.66,10.70315458,13.89,787,5339.958333,5284,7.0,2,0,0,0,1
debt_consolidation,0.1287,403.6,10.96335901,5.3,697,4319.958333,14722,70.1,1,0,0,0,1
home_improvement,0.1399,512.6,11.06663836,5.38,702,3600.0,12945,76.6,2,0,1,1,1
major_purchase,0.1809,115.83,9.655026193,6.38,697,1170.041667,1594,99.6,0,0,0,0,1
debt_consolidation,0.1379,340.76,11.16863071,24.91,692,8850.0,6344,32.4,0,1,0,0,1
debt_consolidation,0.1531,696.31,11.69524702,9.1,682,4800.041667,20249,93.3,0,0,0,0,1
debt_consolidation,0.1576,280.31,10.77895629,25.4,677,1980.0,6814,34.9,8,0,0,1,0
major_purchase,0.157,350.11,11.19684392,3.29,662,6960.0,4322,86.4,0,0,4,0,1
debt_consolidation,0.1726,687.06,10.97934285,9.78,677,3482.0,20732,96.0,0,0,0,0,1
credit_card,0.1426,548.9,11.36210258,12.71,687,5264.041667,16799,74.7,1,1,0,0,1
small_business,0.1178,331.1,10.80576049,17.67,722,3599.958333,27496,33.4,1,0,0,0,1
small_business,0.1411,855.73,12.47125984,7.82,712,8760.0,11697,33.2,0,0,0,0,1
major_purchase,0.102,97.09,10.91508846,0.33,802,3216.958333,37,0.2,0,0,0,0,1
all_other,0.1114,262.43,11.00209984,13.52,732,2850.0,3862,13.5,3,0,0,0,1
all_other,0.1114,82.01,10.1266311,7.58,707,3270.0,7090,73.1,0,0,0,0,1
all_other,0.087,158.31,9.61580548,9.84,727,2220.0,5243,31.6,4,0,0,1,0
debt_consolidation,0.1438,254.29,10.49127422,26.08,682,3180.041667,204,4.6,11,0,0,1,0
home_improvement,0.1467,345.04,11.10194518,0.76,647,10859.95833,991,15.2,1,3,0,0,0
debt_consolidation,0.1071,163.01,10.828401,6.95,687,4229.041667,11973,70.8,0,0,1,0,1
debt_consolidation,0.1496,692.9,12.34583459,10.12,687,4170.041667,13925,55.5,5,2,0,0,0
all_other,0.1071,49.72,8.188689124,11.33,682,1068.0,3757,52.9,1,0,0,1,0
small_business,0.1739,896.19,11.8493977,2.47,747,8822.0,14556,94.5,0,0,0,1,1
debt_consolidation,0.1482,414.93,11.39639165,3.49,652,5190.0,8016,61.7,11,8,0,0,0
debt_consolidation,0.1158,495.21,11.51292546,22.37,727,3652.0,16386,62.0,0,0,0,0,1
debt_consolidation,0.1189,265.32,9.903487553,8.46,712,4169.958333,14326,75.4,0,0,0,0,1
debt_consolidation,0.1418,411.19,11.20721519,18.16,662,3209.041667,11258,71.7,1,0,0,0,1
educational,0.1249,100.35,10.2791805,12.77,662,1110.0,566,51.5,3,1,0,1,1
debt_consolidation,0.0894,190.63,11.00209984,2.86,757,4830.041667,7392,42.5,0,0,0,0,1
all_other,0.1496,225.2,11.00209984,1.08,697,1200.041667,0,0.0,3,3,0,1,1
credit_card,0.1189,232.15,10.858999,7.52,752,3330.041667,9856,13.3,7,0,0,0,1
debt_consolidation,0.08,313.37,10.59663473,23.01,797,5250.041667,10538,13.9,0,0,0,0,1
small_business,0.1531,478.71,10.20492459,15.53,737,1769.958333,48,1.8,0,0,0,0,1
debt_consolidation,0.1379,195.94,10.858999,18.58,687,5562.0,6180,92.2,0,0,0,0,1
home_improvement,0.1183,828.35,11.77528973,5.18,772,4440.0,6469,1.1,1,0,0,0,1
debt_consolidation,0.1189,215.57,9.952277717,8.57,722,3210.041667,9317,53.6,1,0,0,1,1
all_other,0.1287,84.09,10.44488118,13.86,687,6780.041667,7565,27.0,1,2,0,0,1
debt_consolidation,0.1357,407.63,11.60823564,10.46,677,8339.958333,7259,59.0,0,0,1,0,1
debt_consolidation,0.1292,252.42,10.98529272,18.81,672,3889.0,12195,58.9,3,0,1,1,1
debt_consolidation,0.0963,144.43,11.05089001,13.33,732,2130.0,4004,17.8,3,0,0,0,1
educational,0.1501,495.79,10.30895266,12.76,657,3270.0,5830,64.1,1,0,0,1,0
debt_consolidation,0.1392,564.12,11.15625052,14.09,692,5340.041667,17357,83.9,1,0,0,0,1
debt_consolidation,0.1348,203.55,10.49127422,14.77,682,2280.0,2662,30.6,1,0,0,0,1
credit_card,0.0894,381.26,10.95080655,18.99,752,2849.958333,25577,30.8,1,0,0,0,1
small_business,0.1442,171.92,10.46310334,3.26,677,1229.958333,4685,27.6,0,0,0,0,1
debt_consolidation,0.1292,60.58,10.55581274,8.34,657,1620.958333,442,12.6,3,0,0,0,0
small_business,0.1253,502.0,11.73446773,15.83,702,6420.041667,109255,63.4,0,2,0,0,1
debt_consolidation,0.1287,403.6,10.37349118,21.68,737,4559.041667,7370,85.7,1,0,0,1,1
all_other,0.1322,338.01,11.00209984,18.02,692,4589.958333,11188,42.7,2,0,0,0,1
all_other,0.0932,319.47,10.91508846,0.39,782,4710.0,99,0.2,1,0,0,0,1
all_other,0.0774,273.17,11.91839057,0.9,782,12450.0,5016,17.9,0,0,0,0,1
all_other,0.1407,34.21,10.1266311,16.27,642,567.0416667,0,85.0,0,0,0,0,0
debt_consolidation,0.1046,42.23,10.75790288,18.15,707,2309.041667,7006,48.0,1,0,1,0,1
debt_consolidation,0.0964,320.99,10.12502982,8.17,712,3300.0,4475,63.0,0,0,0,0,1
debt_consolidation,0.1284,336.18,10.59663473,19.44,727,4470.0,17944,57.5,0,0,0,0,1
debt_consolidation,0.0859,158.06,11.22524339,12.59,747,6060.041667,8119,23.9,1,0,0,1,1
all_other,0.1537,69.7,9.998797732,3.22,702,1050.041667,2503,27.5,0,0,0,0,0
all_other,0.1513,208.38,10.59663473,13.5,652,6318.0,1184,29.6,5,3,1,0,0
debt_consolidation,0.1357,509.53,11.58988651,9.43,687,3720.041667,29988,83.1,0,0,0,0,1
credit_card,0.1284,336.18,11.7905572,2.0,712,9209.958333,3462,21.6,0,0,0,0,1
all_other,0.0788,187.69,10.83958091,13.36,737,4890.041667,10685,89.8,1,0,0,0,1
all_other,0.1114,114.82,10.71441777,15.49,782,4260.041667,0,0.0,1,0,0,0,1
major_purchase,0.1148,329.69,10.39352663,18.19,782,2160.958333,0,0.0,0,0,0,0,1
educational,0.0774,93.66,9.546812609,21.51,757,2129.958333,2520,13.3,0,0,0,0,1
credit_card,0.1158,495.21,11.14186178,21.86,727,5790.0,22359,25.0,0,1,0,0,1
debt_consolidation,0.1322,381.95,10.64285016,19.05,707,5009.958333,32720,94.6,1,0,0,0,1
credit_card,0.1083,215.55,11.1844214,17.87,712,3899.958333,5595,14.9,0,0,1,0,1
home_improvement,0.0963,296.88,10.73413325,0.0,807,7320.0,1454,4.0,2,0,0,1,1
all_other,0.1531,174.08,11.22364211,8.06,707,1230.041667,2229,25.3,5,0,0,1,0
credit_card,0.1008,161.53,10.77895629,3.33,702,5705.958333,899,15.0,0,0,1,0,1
debt_consolidation,0.1253,589.01,11.05564061,10.05,737,6029.958333,51054,58.8,1,0,0,0,1
debt_consolidation,0.1322,507.01,10.81977828,13.42,692,2369.958333,14956,70.1,2,0,0,0,1
debt_consolidation,0.1218,532.8,11.40756495,13.68,717,3809.958333,5630,17.8,2,0,0,0,1
credit_card,0.1148,412.11,11.08214255,1.63,732,3600.0,19898,36.4,2,0,0,0,1
debt_consolidation,0.1482,691.55,11.40756495,23.45,692,3870.0,43868,47.8,1,0,1,0,1
small_business,0.1025,518.16,13.30468493,4.61,732,7440.041667,12997,65.7,0,0,0,0,1
debt_consolidation,0.128,201.6,10.95080655,15.2,667,6449.958333,13622,79.7,4,2,1,0,0
all_other,0.1166,175.18,11.62803827,6.75,677,2759.958333,19328,96.2,2,0,0,0,1
small_business,0.1336,677.36,11.7829526,15.16,682,7830.0,134025,67.9,0,0,0,0,0
small_business,0.1565,69.98,10.45737267,20.41,702,2549.958333,239,9.2,0,0,0,0,1
all_other,0.1537,313.62,10.46310334,6.27,712,1199.958333,8534,29.3,2,0,0,0,1
debt_consolidation,0.1474,276.3,10.71441777,24.08,672,1921.958333,8441,66.5,1,0,1,0,1
debt_consolidation,0.1221,99.95,10.30895266,9.88,702,5040.0,5431,86.2,2,0,0,1,1
small_business,0.16,281.26,11.40756495,6.03,702,6690.0,362,36.2,1,0,0,0,1
credit_card,0.0938,383.73,11.40756495,10.55,767,14580.0,2887,60.1,3,0,0,0,1
credit_card,0.0945,160.05,10.59663473,5.97,722,2819.041667,3212,35.7,1,1,0,0,1
small_business,0.2011,735.06,13.30468493,14.39,672,7620.0,952013,99.0,6,0,0,0,0
all_other,0.1134,98.7,10.53049493,7.72,677,1680.0,0,53.0,1,0,0,1,1
debt_consolidation,0.1292,156.5,11.34398597,18.1,667,3750.0,133,11.1,6,2,0,0,0
credit_card,0.1039,162.26,10.91501573,12.18,692,1770.0,4520,47.1,1,0,0,0,1
small_business,0.1284,403.42,11.35040654,11.87,727,1559.958333,7951,41.8,2,0,0,0,1
major_purchase,0.0768,224.58,11.35040654,16.72,777,9630.958333,3712,38.3,2,0,0,0,1
debt_consolidation,0.1272,251.7,11.31447453,11.12,677,6008.0,12336,46.0,0,1,0,0,1
debt_consolidation,0.1496,216.54,10.29688008,20.69,662,4110.0,18270,75.8,0,0,0,0,1
all_other,0.0768,124.77,10.49957302,0.93,742,1919.958333,1410,67.1,0,0,0,0,1
all_other,0.1273,167.84,11.01862914,15.76,682,5340.041667,8076,79.2,1,0,0,1,1
all_other,0.1387,136.46,10.25765937,10.21,647,3660.0,1485,74.2,5,0,1,0,0
debt_consolidation,0.1531,330.75,10.49127422,21.87,667,1500.0,7306,73.1,2,0,0,1,1
debt_consolidation,0.0983,289.69,9.980448594,4.83,712,1620.041667,7263,39.0,0,0,0,0,1
home_improvement,0.0768,187.15,11.59910316,14.12,777,7860.041667,13430,30.9,2,0,0,0,1
